model,n,money_exact_rate,price_multiset_exact_rate,item_count_exact_rate,total_price_exact_rate,item_price_only_recall_mean,name_quality_mean,name_acceptable_rate,json_validity_rate,schema_valid_rate,shop_name_exact_rate,shop_name_similarity_mean,item_f1_mean,exact_match_rate,discount_f1,reconciliation_pass_rate,mean_latency_s,mean_tokens_per_s
qwen3.5-2b-qlora @ checkpoint-55,34,0.6764705882352942,0.6764705882352942,0.7647058823529411,0.7647058823529411,0.8614815491413957,71.42141390509582,0.6828125,1.0,0.8823529411764706,0.6470588235294118,82.09454378419615,0.5801820728291316,0.058823529411764705,0.0,0.9117647058823529,3.820481118033914,26.957333402722824
qwen3.5-2b-qlora @ checkpoint-110,34,0.6176470588235294,0.6176470588235294,0.7058823529411765,0.7941176470588235,0.8800420168067228,76.79998666950239,0.7473958333333333,0.9705882352941176,0.9117647058823529,0.6176470588235294,81.61699169913898,0.6366291197329996,0.029411764705882353,0.0,0.8235294117647058,4.857960722025703,27.70226155208659
qwen3.5-2b-qlora @ checkpoint-165,34,0.6176470588235294,0.6176470588235294,0.7352941176470589,0.7941176470588235,0.8786414565826332,71.60342462760235,0.6432291666666667,1.0,0.9117647058823529,0.6470588235294118,84.27542637647763,0.5521599315716963,0.058823529411764705,0.0,0.8235294117647058,3.7754720870186302,29.35598224951387
qwen3.5-2b-qlora @ checkpoint-220,34,0.6764705882352942,0.6764705882352942,0.7647058823529411,0.8235294117647058,0.8954481792717088,75.7199787202354,0.715625,1.0,0.9411764705882353,0.6470588235294118,84.49406560562466,0.632529297986119,0.11764705882352941,0.0,0.8529411764705882,5.077697038650513,22.418167035922007
qwen3.5-2b-qlora @ checkpoint-275,34,0.6470588235294118,0.6470588235294118,0.7941176470588235,0.7941176470588235,0.8254201680672268,79.09690530934498,0.7544444444444445,0.9705882352941176,0.8823529411764706,0.5882352941176471,78.44093467583339,0.6148098633392751,0.14705882352941177,0.0,0.8235294117647058,3.9353066332199993,29.824906617725592
qwen3.5-2b-qlora @ checkpoint-330,34,0.5294117647058824,0.5588235294117647,0.7058823529411765,0.7352941176470589,0.9156162464985995,76.92779415717571,0.7399282681891378,1.0,0.9411764705882353,0.6176470588235294,85.8105922162689,0.6501462473901565,0.058823529411764705,0.0,0.7647058823529411,3.797253173940322,29.281542007197856
qwen3.5-2b-qlora @ checkpoint-385,34,0.6176470588235294,0.6176470588235294,0.7352941176470589,0.8235294117647058,0.8191328705395202,78.22251798489131,0.7284946236559141,1.0,0.8823529411764706,0.6764705882352942,84.40792664200954,0.5977252000165817,0.11764705882352941,0.0,0.8235294117647058,3.466582080897163,29.27783877679858
qwen3.5-2b-qlora @ checkpoint-440,34,0.6176470588235294,0.6470588235294118,0.7352941176470589,0.7352941176470589,0.8401260504201681,73.81386946782385,0.6844086021505376,0.9411764705882353,0.8529411764705882,0.6176470588235294,76.82933513663455,0.5889928698752227,0.08823529411764706,0.0,0.8529411764705882,5.009308183894438,29.346522430938116
qwen3.5-2b-qlora @ checkpoint-495,34,0.6176470588235294,0.6176470588235294,0.7352941176470589,0.7941176470588235,0.8499299719887956,75.46175757073544,0.7301075268817204,1.0,0.9411764705882353,0.6470588235294118,85.18711413399978,0.6184046345811051,0.029411764705882353,0.0,0.8823529411764706,3.7212722371606266,28.787432692271313
qwen3.5-2b-qlora @ checkpoint-550,34,0.6764705882352942,0.6764705882352942,0.7941176470588235,0.8529411764705882,0.8499299719887956,76.12929367300053,0.7311827956989246,1.0,0.9411764705882353,0.6470588235294118,85.18711413399978,0.62722816399287,0.029411764705882353,0.0,0.8823529411764706,3.8746837728163777,26.757982510822647
qwen3.5-2b-qlora @ checkpoint-605,34,0.6176470588235294,0.6176470588235294,0.7352941176470589,0.8529411764705882,0.8484593837535014,75.33089016796549,0.7138936049801924,1.0,0.9411764705882353,0.6470588235294118,85.18711413399978,0.6080566492331198,0.029411764705882353,0.0,0.8823529411764706,3.6117096858866073,28.789881352121455
qwen3.5-2b-qlora @ checkpoint-642,34,0.6470588235294118,0.6470588235294118,0.7647058823529411,0.8529411764705882,0.8499299719887956,75.6633987206293,0.7247311827956989,1.0,0.9411764705882353,0.6470588235294118,85.18711413399978,0.6171441303794245,0.029411764705882353,0.0,0.8823529411764706,3.5729319418177887,29.520658526409925
qwen3.5-2b-qlora @ final,34,0.6470588235294118,0.6470588235294118,0.7647058823529411,0.8529411764705882,0.8499299719887956,75.6633987206293,0.7247311827956989,1.0,0.9411764705882353,0.6470588235294118,85.18711413399978,0.6171441303794245,0.029411764705882353,0.0,0.8823529411764706,5.177830724155202,20.682477012980247
Qwen3.5-2B ZERO-SHOT (same rows),34,0.38235294117647056,0.4411764705882353,0.5588235294117647,0.6764705882352942,0.8243697478991596,56.526941537819646,0.5441349637681159,0.9705882352941176,0.8235294117647058,0.029411764705882353,53.37124905949136,0.414365650019974,0.0,0.0,0.6764705882352942,5.296738778843599,39.50139505318616
